index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
1922226	wu.89058525353	nonfic	Gibson, Charles Dana,	The ordeal of Convoy NY 119; | a detailed accounting of one of the strangest World War II convoys ever to cross the North Atlantic, | $c: by Charles Dana Gibson, II.	D773.G53	1973		World War, 1939-1945|Naval operations, American|Convoy	NotFiction|Bibliographies	nonfic
140507	loc.ark:/13960/t14m9mv4h	nonfic	Parker, I[saac] C[harles]	An address delivered at Oregon, Missouri	E286.O66	1871				nonfic
891265	mdp.39015008484886	nonfic		Government in emergency; | suggestions for including civil defense principles in the social studies curriculum, grades 1-12.		1971		Civil defense|United States|Study and teaching	UnknownGenre	nonfic
1502799	wu.89092529502	nonfic	Critchley, Macdonald.	Mirror-writing.		1928		Mirror-writing|Writing	NotFiction	nonfic
715130	uc2.ark:/13960/t08w3mm78	nonfic	Rundall, Lionel Bickersteth,	The ibex of Shāping, and others Himalayan studies	SK235.R8	1915		Hunting;Himalaya Mountains;Folklore;Animals		nonfic
157854	mdp.39015047624344	nonfic	Hanckel, Thomas M.	Oration delivered on the fifth anniversary of the South Carolina historical society, at Hibernian hall, in Charleston, on Wednesday evening, May 23, 1860	F266.S66	1860		State rights		nonfic
2270789	pst.000007287626	nonfic	Hatley, George B.,	Horse camping / | $c: by George Hatley ; photography by Lewis Portnoy.	GV199.62.H37	1981		Packhorse camping	NotFiction|Bibliographies	nonfic
787616	mdp.39015011910273	nonfic	Shteppa, Konstantin,	Russian historians and the Soviet State.	D16.4.R9S45	1962		Soviet Union|Historians|History|Study and teaching	NotFiction	nonfic
27403	hvd.ah4gx5	nonfic	Worcester, Samuel,	Two discourses on the perpetuity and provision of God's gracious covenant with Abraham and his seed		1807		Covenant theology;Sermons, American;Sermons		nonfic
398471	uc2.ark:/13960/t3hx1777c	nonfic	Chapin, S. F.	Scale insects on deciduous and ornamental trees		1882		California;Insects;Scale insects		nonfic
1306	mdp.39015039513158	longfiction	Allen, Grant	A bride from the desert	fic	1896				fiction
2052285	uiuo.ark:/13960/t5n87xm2p	nonfic	Gutenschwager, Gerald.	Planning and social theory: | a selected bibliography. | $n: Council of Planning Librarians. Exchange bibliography, 179	Z5942.C68 no.179	1971	Council of Planning Librarians. Exchange bibliography, 179	Bibliography|City planning	NotFiction	nonfic
529650	wu.89046874897	nonfic		Vehicular traffic science : | proceedings /	HE332.I 64 1965	1967		Traffic engineering|Congresses	Bibliographies|NotFiction	nonfic
473226	loc.ark:/13960/t2h70rg8n	nonfic		Mid-ocean America, islands in the Pacific Ocean	F970.M62	1900		Description and travel. [from old catalog];United States;Insular possessions. [from old catalog];Polynesia		nonfic
63375	njp.32101054820673	nonfic	Keith, Alexander,	Evidence of the truth of the Christian religion		1843		Christianity;Bible;O.T;Evidences, authority, etc;Evidence;Prophecies		nonfic
1800	wu.89099760266	longfiction	Hurst, Fannie	Great laughter	fic	1936				fiction
274429	uc1.b4305842	nonfic	Michaud, J. Fr. (Joseph Fr.),	Michaud's history of Mysore, under Hyder Ali & Tippoo Sultan / | $c: translated from the French by V.K. Raman Menon ; with a foreword by the Raja of Panagal.	DS485.M9M613 1985	1985	v. 1	1753-1799|ca. 1722-1782|Politics and government|Nawab of Mysore|Tipu Sultan, Fath ʻAli|Haider Ali	NotFiction	nonfic
236882	yale.39002061264405	nonfic	Dwight, William T.	The nationality of a people		1861		Fourth of July orations		nonfic
517834	mdp.39015008264684	nonfic	Kieffer, George Linn,	List of references on the history of the reformation in Germany	Z7830.K65	1917		Bibliography;Reformation;Germany		nonfic
829439	wu.89090511106	nonfic	Burt, Benjamin Chapman,	Railway station service	TF652.B8	1911		Station service;Traffic;Railroads		nonfic
155000	mdp.39015022213444	nonfic	Street, George Edmund,	Brick and marble in the middle ages	NA1113.S8	1855		Architecture;Italy;Architecture, Medieval;Architecture, Gothic		nonfic
897048	mdp.39015017962930	nonfic	Strachan, Anne.	Prizewinning literature : | UK literary award winners / | $c: Anne Strachan.		1989		Competitions|Literary prizes|Bibliography|20th century|English literature|Great Britain	Bibliographies|NotFiction	nonfic
2334880	uc1.b4508684	nonfic		Sir Ernest Marsden, 80th birthday book; | a tribute from his friends and colleagues.		1969		Marsden, Ernest|1889-1970	NotFiction|Bibliographies	nonfic
1429767	mdp.39015064227153	nonfic	Russell, Tony,	The Penguin guide to blues recordings / | $c: Tony Russell and Chris Smith ; with Neil Slaven, Ricky Russell, Joe Faulkner.	ML3521.R88 2006	2006		Discography|Reviews|Blues (Music)	NotFiction	nonfic
668670	pst.000002890500	nonfic	Emmons, Samuel Franklin,	Ore-deposits	TN263.E45	1913		Bibliography;Ore deposits		nonfic
2532747	uiug.30112019547519	nonfic		Inspection of agricultural seeds / | $c: [E.G. Proulx ... et al.].		1923	v.264(1923)	Seed adulteration and inspection	NotFiction	nonfic
2011555	uc1.32106007513853	nonfic	Kozol, Jonathan.	Death at an early age : | the destruction of the hearts and minds of Negro children in the Boston public schools / | $c: Jonathan Kozol.		1985		Massachusetts|Education|Schools|African Americans|Discrimination in education|Boston	NotFiction	nonfic
1035065	mdp.39015032918826	nonfic		Philadelphia's guide : | African-American state historical markers / | $c: the Charles L. Blockson Afro-American Collection/The William Penn Foundation ; [Charles L. Blockson, Project Director, Temple University.		1992		Philadelphia|Guidebooks|Biography|Pennsylvania|African Americans|Historical markers	NotFiction	nonfic
379590	uc1.b4200278	nonfic	Patel, Gunavant A.	Gujarat's agriculture / | $c: by Gunwant Patel.	S471.I32G846	1977		Gujarat|India|Agriculture	NotFiction|Bibliographies	nonfic
2146884	coo.31924003160094	nonfic	Mackie, George Alexander,	Regulation of transcription of the galactose operon of Escherichia coli.		1971		Escherichia coli|Galactose	NotFiction	nonfic
1651140	uc1.b4271093	nonfic	Valentine, Charles Wilfred,	The psychology of early childhood; | a study of mental development in the first years of life, | $c: by C. W. Valentine ...		1942			NotFiction|Bibliographies	nonfic
359401	uc1.32106000325057	nonfic	Hunt, Leigh,	The town		1889		History;Description and travel;London (England)		nonfic
1452316	mdp.39015069347014	nonfic		Body evidence : | intimate violence against South Asian women in America / | $c: [edited by] Shamita Das Dasgupta.	HV6626.2.B63 2007	2007		South Asian Americans|Social conditions|Victims of family violence|Women immigrants|Services for|Legal status, laws, etc|South Asian American women|Family violence|United States|Violence against	NotFiction|Bibliographies	nonfic
85916	nyp.33433071367324	nonfic	Brayley, E. W.	A topographical and historical description of the county of Huntingdon		1808		Huntingdonshire (England)		nonfic
57155	mdp.39015067239627	nonfic	Gibbon, Edward,	The history of the decline and fall of the Roman empire		1806	v.12	History;Empire, 30 B.C.-476 A.D;Rome;Byzantine Empire		nonfic
2303662	mdp.39076001626998	nonfic	Lodge, George C.	Managing globalization in the age of interdependence / | $c: George C. Lodge.	HF1359.L63 1995	1995		International economic relations|Management|International business enterprises	NotFiction	nonfic
93705	nyp.33433081624904	nonfic	Drummond, Henry Home,	Observations suggested by the strictures of The Edinburgh review upon Oxford	AC901.M5 vol. 324, no. 3	1810		University of Oxford		nonfic
323224	nnc1.cr59922036	nonfic	Wood, Will C.	Sabbath essays;		1880		Sabbath		nonfic
1536809	wu.89040694382	nonfic	Nicaise, Molly.	A cognitive-attentional treatment program for the reduction of test anxiety in secondary students / | $c: by Molly Nicaise.		1991		Dissertations, Academic|Educational Psychology	NotFiction|Bibliographies	nonfic
695258	mdp.39015030908985	nonfic	Dickey, James.	Spinning the crystal ball; | some guesses at the future of American poetry.	PS325.D5	1967		American poetry|20th century|History and criticism	NotFiction	nonfic
74335	nnc2.ark:/13960/t21c24f53	nonfic	Catlin, George,	Catlin's notes of eight years' travels and residence in Europe		1848	v. 1 1848	England;France;Description and travel;Indians of North America		nonfic
550089	mdp.39015038676014	nonfic	Fitzgerald, George Francis,	The scientific writings of the late George Francis Fitzgerald	QC3.F55	1902		Physics;IsBiographical		nonfic
2342941	uc1.b3728064	nonfic	Pierce, Lorne,	Albert Durrant Watson / | $c: by Lorne Pierce.	PR6045.A4Z8	1924		Watson, Albert Durrant|1859-1926	NotFiction|Biography	nonfic
2114757	coo.31924089513943	nonfic		Washington State status report for the common loon / | $c: by Scott Richardson ... [et al.].	QL696.G33W37 2000	2000		Washington (State)|Common loon|Rare birds	NotFiction|Bibliographies	nonfic
130888	wu.89096979265	nonfic	Thistlewood, Arthur,	The trials of Arthur Thistlewood, James Ings, John Thomas Brunt, Richard Tidd, William Davidson, and others, for high treason		1820		Trials, litigation, etc;Tidd, Richard;Trials (Conspiracy);d. 1820;Cato Street Conspiracy, 1820;Trials (Treason);1775?-1820;London;Davidson, William;Thistlewood, Arthur;1786-1820;Brunt, John Thomas;Ings, James;1782?-1820;England;1770-1820		nonfic
1532949	wu.89079234589	nonfic	Li, Yanmei,	Detecting differences in item response as a function of item characteristics / | $c: by Yanmei Li.		2002		Dissertations, Academic|Educational Psychology	NotFiction|Bibliographies	nonfic
73874	mdp.39015002144288	nonfic	Robins, Eli.	The final months : | a study of the lives of 134 persons who committed suicide / | $c: Eli Robins.	RC569.R6	1981		Case studies|Suicide	NotFiction|Bibliographies	nonfic
243701	uc1.b3578939	nonfic	Dunn, Waldo Hilary,	"R. D. Blackmore: | the author of ""Lorna Doone""; a biography."	PR4133.D8 1956	1956		1825-1900|Blackmore, R. D|(Richard Doddridge)	Biography|NotFiction	nonfic
893911	mdp.39015017891709	nonfic	Jumonville, Florence M.	Bibliography of New Orleans imprints, 1764-1864 / | $c: by Florence M. Jumonville.	Z1290.N4J85 1989	1989		Early printed books|New Orleans|19th century|Bibliography|18th century|Louisiana|Imprints|Printing|History	Bibliographies|NotFiction	nonfic
1865330	uc1.31822006887376	nonfic	Laing, David	The earth system : | an introduction to earth science / | $c: David Laing		1991		Earth sciences	NotFiction|Bibliographies	nonfic
36583	hvd.hxg8th	nonfic	Warton, Thomas,	Observations on the Fairy queen of Spenser		1820	v.2	Spenser, Edmund;1552?-1599;Faerie queene		nonfic
55670	mdp.39015064499786	nonfic	Cobbett, William,	Paper against gold		1834		Finance;Paper money;Great Britain		nonfic
1492288	wu.89034679738	nonfic	Westcott, Cynthia,	Plant doctoring is fun		1957		Horticulturists|Correspondence, reminiscences, etc	NotFiction	nonfic
2388357	inu.30000100667066	nonfic		Research on exchange rates and monetary policy : | an overview? / | $c: by Jeffery Amato ... [et al.].		2005		macroeconomicaspects of international trade and finance|Monetary policy|international finance|Foreign exchange rates	NotFiction|Bibliographies	nonfic
24240	hvd.32044081931479	nonfic	Macgregor, John,	Commercial and financial legislation of Europe and America;	HF1711.M14	1841		Tariff;Commercial policy;Finance;Great Britain		nonfic
1812581	uc1.32106005878415	nonfic	Allen, Frank Waller,	Creative living.		1926		Conduct of life|New Thought	NotFiction	nonfic
1510302	wu.89086030137	nonfic	Hooper, Gerald Faustin.	The Spanish heritage of Goya and Picasso as revealed by their use of Spanish historical material / | $c: by Gerald Faustin Hooper.		1953		History of Art|Dissertations, Academic	NotFiction|Bibliographies	nonfic
1721741	uc1.b3936477	nonfic	Davids, Caroline A. F. Rhys (Caroline Augusta Foley Rhys),	Buddhism; | its birth and dispersal, | $c: by Mrs. Rhys Davids ...		1934		Buddhism	NotFiction	nonfic
1247	mdp.39015063924248	longfiction	Mallock, W. H. (William Hurrell)	A human document, a novel	fic	1892	v.1			fiction
191180	uc1.b3151137	nonfic	Ross, E. Denison Sir, (Edward Denison),	Persian art, 	N7280.R6	1931		Art, Iranian	NotFiction	nonfic
1608458	inu.30000068559230	nonfic	Heinz, Sabine.	Symbols of the Celts / | $c: Sabine Heinz.	BL900.H39513 1999	1999		Celts|Mythology, Celtic|Europe|Religion|Symbolism	NotFiction|Bibliographies	nonfic
727788	uc2.ark:/13960/t1td9w146	nonfic	Merritt, Albert N.	War time control of distribution of foods	HD9006.M4	1920		Food supply;United States;World War, 1914-1918;United States. Food Administration. Distribution Division		nonfic
281460	mdp.39015038081652	nonfic	Pearson, Hesketh,	Doctor Darwin, | $c: by Hesketh Pearson.	QH31.D3P4	1930		Darwin, Erasmus|1731-1802	Biography|NotFiction|Bibliographies	nonfic
2155954	coo.31924004640888	nonfic	Leal-Cantu, Nestor.	On the simulation of dynamic systems with lumped parameters and time delays.		1967		System analysis|Simulation methods	NotFiction	nonfic
2241403	uc1.31822025670464	nonfic		Annual report, 1953 / | $c: Conference on Electrical Insulation		1954		Electric insulators and insulation|Congresses	NotFiction	nonfic
1111957	mdp.39015040653944	nonfic		Philosophical perspectives on bioethics / | $c: edited by L.W. Sumner and Joseph Boyle.		1996		Bioethics	Bibliographies|NotFiction	nonfic
1782572	uc1.b3376056	nonfic	Mallen, Bruce E.	The marketing channel : | a conceptual viewpoint / | $c: [compiled by] Bruce E. Mallen.	HF5415.M2696	1967		Marketing	NotFiction	nonfic
2344282	uc1.b3786181	nonfic	Vilas, Andres Troncoso,	A spatial equilibrium analysis of the rice economy in Brazil / | $c: by Andres Troncoso Vilas.		1975		Rice trade|Brazil	NotFiction|Bibliographies	nonfic
1493	uc1.31158000564988	shortfiction	Stoker, Bram	Dracula's guest, and other weird stories	fic	1912				fiction
749335	uc1.b4379856	nonfic	Philp, Norman E.	The cash incentive : | the economic response of semi-subsistent craftworkers in Papua New Guinea / | $c: Norman E. Philp.		1986		Economic conditions|Economic aspects|Home-based businesses|Hand weaving|Papua New Guinea	Bibliographies|NotFiction	nonfic
10	mdp.39015001034399	poetry	Dalton, William	Early English poetry, ballads and popular literature of the middle ages	fic	1860				nonfic
2407095	umn.31951d01097704u	nonfic	Torquebiau, E. (Emmanuel)	Introduction to the concepts of agroforestry = | Introduction aux concepts de l'agroforesterie / | $c: Emmanuel Torquebiau.		1990		Agroforestry	Bibliographies|NotFiction	nonfic
1323071	mdp.39015058282057	nonfic	Douglas, Ann,	Canuck chicks and maple leaf mamas : | women of the great white north, a celebration of Canadian women / | $c: Ann Douglas.	HQ1453.D68 2002	2002		20th century|Canada|Women|Miscellanea|Social life and customs|Popular culture|History	NotFiction|Bibliographies	nonfic
1225	uc1.b4105315	longfiction	Sellar, Robert	Hemlock; a tale of the war of 1812	fic	1890		War of 1812|History		fiction
482556	loc.ark:/13960/t4pk0jx6k	nonfic		Views of Yonkers, N.Y	F129.Y5V5	1904		Pictorial works;Yonkers (N.Y.)		nonfic
96230	nyp.33433082193685	nonfic	Plutarch.	Plutarch's Lives		1811	v. 4	Biography;Greece;Rome		nonfic
476132	loc.ark:/13960/t3514hq2m	nonfic	Franklin, Frank Milton.	Prince and profligate;	PS3511.R29P7 1904	1904				nonfic
433308	mdp.39015009749477	nonfic	Baaren, Kees van.	The hollow men : | voor sopraan- en baritonsolo, koor en orkest : 1948 / | $c: Kees van Baaren.		1949		(Thomas Stearns)|Eliot, T. S|1888-1965|Scores|Musical settings|Choruses, Secular (Mixed voices) with orchestra	UnknownGenre	nonfic
2212401	uc1.b4354685	nonfic	Fremantle, Anne Jackson,	The age of belief; | the medieval philosophers, selected, with introduction and interpretive commentary.		1957		Philosophy, Medieval	NotFiction	nonfic
379940	uc1.b4210375	nonfic	Trousseau, A.	Treatise on therapeutics		1880	v.1	Materia medica;Therapeutics		nonfic
2033609	uc1.$b654726	nonfic		Protecting America's estuaries: the Potomac. | Hearings before a subcommittee of the Committee on Government Operations, House of Representatives, Ninety-first Congress, second session. July 21 and 22, 1970.	KF27.G636 1970c	1970		Water|Pollution	NotFiction	nonfic
81816	nyp.33433068204027	nonfic	Bull, George,	The works of George Bull		1827	v. 6			nonfic
718390	wu.89074766569	nonfic	(Vernon Ellis) Cosslett, V. E.	Introduction to electron optics : | the production, propagation and focusing of electron beams / | $c: by V. E. Cosslett.	QC447.C63	1946		Electron optics	Bibliographies|NotFiction	nonfic
336332	mdp.39015007015731	nonfic	Pizer, Donald.	The novels of Frank Norris.	PS2473.P5	1966		1870-1902|Norris, Frank	NotFiction|Bibliographies	nonfic
183147	nyp.33433069253049	nonfic	Town, Salem,	Town's spelling and defining book		1853		Spellers		nonfic
70711	njp.32101078163365	nonfic	Rees, Abraham,	The cyclopædia, or, Universal dictionary of arts, sciences, and literature		1805	v.6	Encyclopedias and dictionaries		nonfic
367668	uc1.32106006438250	nonfic	Olsen, Donald J.	The growth of Victorian London / | $c: Donald J. Olsen.		1976		City planning|England|London|History|Architecture|1800-1950	NotFiction|Bibliographies	nonfic
126616	uva.x000196884	nonfic	Campbell, Thomas,	Life and times of Petrarch	PQ4505.C3	1843	v.2	Petrarca, Francesco;Italy;Numismatics;Contemporary Italy;1304-1374		nonfic
37274	hvd.hxj9l6	nonfic		Constitutional security to the citizens' rights of property		1802		Taxation;Letters of credit;Massachusetts		nonfic
107179	uc1.b3313606	nonfic	Knight, Charles,	Half-hours with the best authors		1848	v. 4 c.2	Collections;Literature		nonfic
51273	mdp.39015038647577	nonfic	Anderson, Adam,	An historical and chronological deduction of the origin of commerce, from the earliest accounts		1801	v.3	History;Commerce;Great Britain		nonfic
1643602	uc1.b3415049	nonfic		Australia 1:250 000 geological series / | $c: Bureau of Mineral Resources, Geology, and Geophysics.		1959	SF/54-13	Australia|Maps|Geology|Papua New Guinea	UnknownGenre	nonfic
2232673	coo.31924002120255	nonfic		Occupational staffing patterns of selected nonmanufacturing industries in Pennsylvania--finance, insurance, and real estate (SIC 60-67) : | survey period - second quarter 1975 / | $c: prepared by the Research and Statistics Division of the Pennsylvania Bureau of Employment Security in cooperation with the Bureau of Labor Statistics and the Employment and Training Administration of the U.S. Department of Labor.		1977		Insurance companies|Occupations|Real estate business|Statistics|Pennsylvania|Finance|Labor supply	NotFiction|Bibliographies|Statistics	nonfic
414021	uc2.ark:/13960/t7vm45t7d	nonfic	Weiss, Bernhard,	A manual of introduction to the New Testament	BS2330.W4	1889	v.2	Bible;Introductions;N.T		nonfic
247192	loc.ark:/13960/t2d800w5w	nonfic	Shakespeare, William,	Maude Adams acting edition of Romeo and Juliet		1899				nonfic
802481	mdp.39015061256122	nonfic	Sinha, S. K.,	Mediaeval history of the Deccan,	DS485.A55A3 no. 18, etc.	1964	no.18	History	NotFiction	nonfic
2168745	uc1.31822009473000	nonfic	Stevens, Breese S	Interactive semantic source registration : | an ontology-based approach to data registration in a community / | $c: by Breese S. Stevens		2006			Computer Science & Engineering|Dissertations, Academic|Bibliographies|NotFiction|UCSD|Computer science	nonfic
578423	mdp.39015068241184	nonfic	Little, Homer Payson,	The geology and mineral resources of Anne Arundel County		1917		Anne Arundel County;Mines and mineral resources;Geology;Maryland		nonfic
97193	nyp.33433082342753	nonfic	Bèze, Théodore de,	The life of John Calvin	BX9418.B4	1836		Calvin, Jean;1509-1564		nonfic
2033252	uc1.$b661635	nonfic		Automatic control.	TJ213.5.S35	1955		Information theory|Cybernetics|Automation	NotFiction|Bibliographies	nonfic
1968885	wu.89097644892	nonfic	Geddes, James,	George Benjamin Nind : | in memoriam / | $c: Geddes.		1934		Clergy|Methodist Episcopal Church|Biography|Missionaries|United States|20th century|19th century|Nind, George B	NotFiction|Biography	nonfic
2203847	umn.31951002462544j	nonfic	Schmidt, Emerson P.	The economics of unemployment.		1936		Unemployed|United States	NotFiction|Bibliographies	nonfic
284687	mdp.39015049904199	nonfic	Warren, Charles,	The temple or the tomb	DS109.4.W29	1880		Church of the Holy Sepulchre (Jerusalem)		nonfic
1985717	uc1.32106020045412	nonfic	Senfl, Ludwig,	Samtliche Werke; | $c: hrsg. von der Schweizerischen Musikforschenden Gesellschaft in Vergindung mit dem Staatlichen Institut fur Deutsche Musikforschung und dem Schweizerischen Tonkunstlerverein.		1962	v.1	Masses|Motets|Part songs	NotFiction	nonfic
500132	loc.ark:/13960/t8tb1mg7c	nonfic	Weeter, Elizabeth Mildred (Miller),	The Lutheran cook-book;	TX715.W395	1907		Cooking		nonfic
114430	uc2.ark:/13960/t2t43sz68	nonfic	Evans, John,	The juvenile tourist, or, Excursions through various parts of the island of Great-Britain		1809				nonfic
2001284	uc1.32106018817079	nonfic		The marketing of political parties : | political marketing at the 2005 British general election / | $c: edited by Darren G. Lilleker, Nigel A. Jackson and Richard Scullion	JN1121.M37 2006	2006		Marketing|Political aspects|Political parties|Great Britain|Elections	NotFiction|Bibliographies	nonfic
154203	mdp.39015016778469	nonfic	Westcott, Brooke Foss,	The Bible in the church;		1866				nonfic
1321786	mdp.39015058833602	nonfic	Vitruvius Pollio.	Vitruvius on architecture / | $c: Thomas Gordon Smith.	NA2515.V61352 2003	2003		Early works to 1800|Architecture	NotFiction|Bibliographies	nonfic
2248280	inu.30000048114239	nonfic		Indiana alcohol countermeasures projects : | progress report / | $c: Division of Addiction Servies, Department of Mental Health to the Department of Traffic Safety and Vehicle Inspection.		1976		Drunk driving|Drinking and traffic accidents|Indiana	NotFiction	nonfic
1180887	mdp.39015054191898	nonfic	Klamkin, Marian.	Wood carvings : | North American folk sculptures / | $c: Marian Klamkin and Charles Klamkin.	NK9712.K55	1974		Folk art|Wood-carving|United States	NotFiction|Bibliographies	nonfic
1346124	mdp.49015001033514	nonfic	Chesterton, G. K. (Gilbert Keith),	Father Brown mystery stories.	PZ7.C42535Fat	1962			NotFiction|Juvenile audience	nonfic
133785	yale.39002037200061	nonfic	Braidwood, William,	The miscellaneous writings of the late William Braidwood		1838				nonfic
982850	mdp.39015025383061	nonfic	Ramphal, S. S.	Our country, the planet : | forging a partnership for survival / | $c: Shridath Ramphal ; foreword by Willy Brandt.		1992		Environmental protection|Population|Environmental aspects|Economic development	Bibliographies|NotFiction	nonfic
277675	uc1.b3481218	nonfic	Nu, U,	Burma under the Japanese, pictures and portraits, | $c: by Thankin Nu. Edited and translated, with introd. by J.S. Furnivall.	D767.6.N8	1954		World War, 1939-1945|Burma	NotFiction	nonfic
922	uiuo.ark+=13960=t4gm8vk7t	longfiction	Tabor, Eliza	Rachel's secret	fic	1866	v.3			fiction
1317	mdp.39015063930500	longfiction	George, Henry	The romance of John Bainbridge	fic	1897				fiction
1446180	mdp.39015069137076	nonfic		On German and American identity : | Deutsche Bank in the USA 1870-1999 / | $c: edited by Manfred Pohl.		1999		Deutsche Bank|History|Deutsche Bank (1870-1945)|Banks and banking|United States	NotFiction	nonfic
26160	hvd.32044102783735	nonfic	Pearl, Cyril,	Youth's book on the mind	BF111.P4	1842		Psychology		nonfic
758319	uc2.ark:/13960/t5m902m8m	nonfic	Watanna, Onoto,	A Japanese nightingale	PZ3.B116jn	1903				nonfic
1236130	mdp.39015045614917	nonfic	Bricker, Victoria Reifler,	A dictionary of the Maya language : | as spoken in Hocabá, Yucatán / | $c: Victoria R. Bricker, Eleuterio Poʻot Yah, Ofelia Dzul de Poʻot ; with a botanical index by Anne S. Bradburn.	PM3966.B75 1998	1998		Dictionaries|Yucatán Peninsula|Maya language|Dialects	Dictionary|NotFiction|Bibliographies	nonfic
283396	mdp.39015010125394	nonfic		Synthetic peptides as antigens / | $c: [editors, Ruth Porter (organizer) and Julie Whelan].		1986		Congresses|Synthesis|Peptides|Antigens	NotFiction|Bibliographies	nonfic
2095352	coo.31924003029349	nonfic	Chancellor, W. J. (William Joseph),	Tractor performance studies.		1956		Tractors|Agricultural machinery	NotFiction	nonfic
1916627	pst.000005861262	nonfic		A training module for trainers of personnel in the administration of criminal justice : | designed as part of the statewide training program for executive and managerial correctional personnel / | $c: developed by the Center for Law Enforcement and Corrections.		1969	pt.9	Pennsylvania|Criminal justice, Administration of|Police training|Corrections|Law enforcement	NotFiction	nonfic
232217	wu.89089970685	nonfic		An illustrated history and description of state prison life by one who has been there		1871		Prisons;United States;Indiana;Prisons and reformatories		nonfic
493684	loc.ark:/13960/t79s28752	nonfic	Updegraff, Harlan,	The origin of the moving school in Massachusetts	LA304.U69	1907		Education;Massachusetts		nonfic
1898638	wu.89038759056	nonfic		Critical interfaces for engineers and scientists: | ... four appraisals.  Proceedings of the joint annual meeting of the Engineers Joint Council and the Scientific Manpower Commission.		1967		Communication in science|Communication of technical information	NotFiction	nonfic
